review_id,true_label,predicted_label,reasoning,correct
YtgvZamCfNSSwgYL8DzYFg,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of a fake review. Additionally, the review length is very short (21 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count (20) is also below the threshold for a genuine reviewer, further supporting the fake classification.",True
DZ-zGxlRi8-0N5uqFqu32Q,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (33 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count is also low (2), which further supports the fake classification.",False
gSBF-kHEBDkscetcBXfVTw,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (18), which falls below the threshold of 27 friends. Additionally, the review length is very short (27 characters), which aligns with the pattern of fake reviews often being brief. While the reviewer has written 77 reviews, the low useful count and friend count suggest that this review may be an outlier or an attempt to manipulate the rating.",False
hfuSAeE5rVjmwAjiExbLTQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
1YtwqZjdeFnrQAc8QwA5tA,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (53 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 25 reviews, the low useful count and friend count outweigh this factor, leading to a classification as fake.",False
6iotdbr1R5HwMJA2_yODXA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (9) is below the threshold of 27, which is another strong signal of a fake review. Although the review count (9) is not extremely low, it is still below the threshold of 30, which further supports the fake classification.",True
D-D1FXLqfPoM9OncrsRQhQ,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (61 characters), which is consistent with the fake review pattern. Although the reviewer has written 26 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",True
YgHocq_8A64CyhhfBh1KoQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also short (67 characters), which is another secondary indicator of a fake review. These signals collectively suggest that the review is likely fake.",True
8ZN1WyhXt_e4-nzxx_Vwuw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 95 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
iMtIXlbwAfeKTXnVaNlcCA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 3, which is below the threshold of 27 friends, a secondary indicator of potential fake activity. Although the review count is 41, which is above the threshold of 30 reviews, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",False
pZc2R6r-irgIt0CbTQwZEA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these signals suggests a fake review. Furthermore, the review length is very short (51 characters), which is another secondary indicator of a fake review.",True
wDvifetSKDVrXKJkOMDN7w,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a key indicator of fake reviews (81.8% accuracy). Additionally, the reviewer has a low friend count (0) and has written only 1 review, which aligns with the patterns of fake reviewers (98.7% of fakes have ≤27 friends and <30 reviews). The extreme rating of 1/5 and short review length (150 characters) further support this classification.",True
5v4F7nEp1ESzmamG-bpf-w,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 1, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 5, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal. Furthermore, the review length is 71 characters, which is below the threshold of 61 words, and the rating is 5/5, which is an extreme rating. These additional indicators support the classification of the review as fake.",True
jI5uxqt4ROd7tMQHdrWy0w,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has 26 friends, which is close to the threshold of 27. However, the reviewer has written 171 reviews, which is a strong indication of an established user. Additionally, the review length is 112 characters, which is relatively short, but the reviewer provides specific details about the dishes they ordered, suggesting a genuine experience. While the review has some characteristics of a fake review, such as a short length and a single useful vote, the overall profile and content suggest a genuine user.",True
ldxm,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (21) is below the threshold of 27, which is a secondary indicator of potential fake activity. Although the review count (71) is above the threshold of 30, the combination of these two strong fake signals outweighs the established profile, leading to a classification of fake.",False
h0etWmWsuHzC_vVAV9TpkQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these two strong signals leads to a classification of fake.",True
BjvWbcZu2y7i3bSzSEragw,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (17), which falls below the threshold of 27 friends. Additionally, the review length is very short (21 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 132 reviews, the combination of these indicators suggests a strong fake signal.",False
zLfh82HWVwk1jhFaKkuY3Q,real,real,"The review's useful count is 1, which is not a strong fake signal. However, the reviewer has 86 total reviews, which is above the threshold of 30, indicating an established profile. Additionally, the review length is 116 characters, which is above the threshold of 61 words, and the reviewer has 20 friends, which is above the threshold of 27. While the review's rating is 5/5, which is an extreme rating, the combination of these factors suggests a genuine review. The reviewer's profile and review content suggest a trusted and experienced user.",True
i6MZbd0ZykWtq2fw47dKZg,real,real,"The review has a useful count of 0, which is a strong fake signal. However, the reviewer has a friend count of 11, which is above the threshold of 27, suggesting an established user. Additionally, the review length is 82 characters, which is below the threshold of 61 words, but the content provides specific details about the experience, such as the food, atmosphere, and prices. While the review length is short, the combination of the established user profile and specific details suggests a genuine review.",True
D6bI05EwoMDm5JOIRfEsfA,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has a friend count of 3, which is above the threshold of 27. Additionally, the reviewer has written 13 reviews, which is above the threshold of 30. Although the review length is relatively short, the reviewer provides specific details about the menu and their experience, which suggests a genuine review. Overall, the combination of these factors suggests that the review is likely genuine.",True
b54SqTaEgWVC0hv8h,real,real,"The reviewer has a moderate rating of 3/5, which suggests a balanced opinion. Additionally, the review length is 200 characters, which is above the threshold of 61 words. The reviewer also has a friend count of 52, which is above the threshold of 27, indicating an established user. However, the useful count is only 1, which is on the lower end. Considering the combination of these signals, the review is likely genuine, but the low useful count raises some uncertainty. Overall, the reviewer's established profile and moderate rating outweigh the low useful count, leading to a classification of real.",True
-h9ts2B5gbo4lespk8ylDg,real,real,"The review has a useful count of 0, which is a weak signal for a fake review. However, the reviewer has a friend count of 11, which is above the threshold of 27, indicating an established user. Additionally, the review length is 80 characters, which is below the threshold of 61 words, but the content provides specific details about the experience, such as the menu item and the staff's helpfulness. While the review length is short, the combination of these factors suggests a genuine review.",True
sUwWS6Crr2tl_moTozL2Mg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review length is 45 characters, which is relatively short, it's not a strong enough indicator to override the other fake signals. Therefore, based on the weighted combination of features, I classify this review as fake.",True
8pj9BAYU9fxabfCEVPHGgw,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (120), which falls below the threshold of 27 friends. Additionally, the review length is short (69 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 133 reviews, the combination of these indicators suggests a strong fake signal.",False
DxMm8zx0F4zcnF4SnJSGsg,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (52 characters), which is consistent with the pattern of fake reviews often being brief. Although the reviewer has written 6 reviews, this is not enough to establish a genuine user profile, especially considering the low friend count and useful count.",True
LYhgHTRDZLp5Up2A3Gv,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (13), which are strong indicators of a fake review. Additionally, the review length is short (68 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 69 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
EzRnLzXhn8gACEyAcjveBg,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which falls into the ⚠️ FAKE pattern. Additionally, the friend count (31) is above the threshold, but the review count (79) is high, which doesn't strongly support a genuine classification. The review length (4 characters) is extremely short, which aligns with the ⚠️ FAKE pattern. Considering the weighted combination of these features, the review is classified as fake.",False
phNoMsWsVylrde744pHHgw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (70 characters), which is another characteristic of fake reviews. These signals collectively suggest that the review is likely fake.",True
xBtwVCgFzOB7mKzyH1gptg,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (11) is below the threshold of 27, which is a secondary indicator of potential fake activity. Although the review count (15) is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",False
ysCSlgbUPPKIm5qplefuig,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 10, which is below the threshold of 27 friends, suggesting a potentially fake user. The review length is also very short (22 characters), which is consistent with the fake pattern of <61 words. These indicators collectively suggest that the review is likely fake.",True
7b7NQog0gIQJqbkF3svKww,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (58) is above the threshold, but the review count (281) is high, which could be a red herring. However, the extreme rating (4/5) and short review length (98 characters) also suggest a fake review. While the review provides some specific details, the combination of these indicators outweighs the potential for a genuine review, especially considering the low useful count.",False
-Qm14wK-DGmMoKSDhCfLCQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 4, which is below the threshold of 27 friends, further supporting the fake classification. Although the review count is 56, which is above the threshold of 30, the combination of these two strong fake signals outweighs this genuine signal, leading to a classification of fake.",True
7TCt4V673sILZkZAgRkLmQ,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (57 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",True
8loAh3ig6MQhVKoDasgaHQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 175 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
l1foAFtuFH9SLcevCyrueQ,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (56 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 40 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
4Bf8ZQBgMaSBLF-W2qg-jw,real,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine opinion. Additionally, they have a useful count of 1, which is not extremely low, and a friend count of 49, which is above the threshold of 27. The review length is 376 characters, which is above the threshold of 61 words. Although the review count is 147, which is above the threshold of 30, it's not a strong enough signal to override the other indicators. Overall, the combination of these factors suggests a genuine review.",True
bE_Ytomz4KfBcrL3b2RxOA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (19 characters), which is consistent with the pattern of fake reviews lacking specific details. These indicators collectively suggest that the review is likely fake.",True
SZQXQ1awXZri9bR9hKFjaw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (6 characters), which is consistent with the pattern of fake reviews lacking specific details. These indicators collectively suggest that the review is likely fake.",True
VFoftRFyyTkit56L6kpNZw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (28 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count (9) is also below the threshold for a genuine reviewer, further supporting the fake classification.",True
1k1tZuYHTynbLLtBwxYhWg,real,real,"Although the review has a useful count of 0, which is a weak signal, the reviewer has a friend count of 2, which is above the threshold of 27. Additionally, the reviewer has written 16 reviews, which is above the threshold of 30. These factors suggest a genuine user. Furthermore, the review provides specific details about the meal, such as the pork shoulder and mac four cheese, which is consistent with genuine reviews. While the review length is short, it is not extremely short, and the reviewer's overall profile suggests a trusted user.",True
hX6wxs8Fzl,real,real,"The review's useful count is 3, which suggests a genuine pattern. Additionally, the reviewer has 39 friends, exceeding the threshold of 27, indicating an established user. Although the review count is 186, which is high, it does not alone indicate a fake review. The reviewer's moderate rating of 3/5 and the review length of 106 characters, which is above the threshold of 61, also support the genuine classification. However, the review length is relatively short, which is a secondary indicator that could be considered in borderline cases.",True
BDv8GrNofiU1bIHzWvEK9g,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these two strong fake signals outweighs the other indicators, leading to a classification of fake.",False
gP0Wq-n-GiAao0WyR3pSSg,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (1), which aligns with the empirical patterns of fake reviews. Additionally, the review length is relatively short (242 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 14 reviews, this is not enough to establish a strong genuine signal, and the combination of low useful count and friend count tips the scale towards a fake classification.",False
Kk0E3NQs3RO8tBVR-K8hrg,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (48), which falls below the threshold of 27 friends. Additionally, the review length is short (36 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 166 reviews, the low useful count and friend count outweigh this factor, leading to a classification as fake.",False
qdvqnabg1Xl9IOQ0UiDMBQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (30) is above the threshold, but the review count (33) is relatively low, which is another critical indicator. The review's rating (5/5) is also an extreme rating, which is a secondary indicator of potential fake reviews. While the review length (92 characters) is short, it's not the strongest signal in this case. Overall, the combination of these indicators suggests that the review is likely fake.",False
oFxIPCk8FjsMeU1vOJ422Q,fake,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine review. Additionally, the review length is 311 characters, which is above the 61-word threshold, indicating a more detailed and specific review. The reviewer also has a friend count of 1, which is not extremely low, and a review count of 11, which suggests an established user. While the useful count is 0, this is not a strong indicator of a fake review, as it can be influenced by various factors. Overall, the combination of these factors suggests a genuine review.",False
TBUjZUVEdthtLHsOY2MYCQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these two strong fake signals leads to a classification of fake.",True
cLxaEzWGbddFUrO5exBGOg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 3, which is below the threshold of 27 friends, suggesting a low-friend user. The review length is also short, at 68 characters, which is below the threshold of 61 words. These indicators, particularly the useful count, strongly suggest that the review is fake.",True
DvWaJbrSwWtsLXGatLmCUA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes (81.8% accuracy). Additionally, the reviewer has a low friend count (0 friends), which is another strong indicator of a fake review (98.7% of fakes from low-friend users). The review's extreme rating (1/5) and short length (79 characters) also support this classification.",True
QHX6BYusLUFPxI4i7otJvw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these signals suggests that the review is likely fake.",True
7wOo0nJqG2xH8cBvC00hXg,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of a fake review. Additionally, the review length is short (96 characters), which is consistent with the fake pattern of <61 words. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
L40d_Q8outFDlGLzrOqGew,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (6), which are strong indicators of a fake review. Additionally, the review length is very short (49 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count (12) is also below the threshold for a genuine reviewer, further supporting the fake classification.",True
O7hUNQFAKfc8Q0VEW5b5WA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (46 characters), which is another characteristic of fake reviews. These patterns, combined with the review's extreme rating (2/5) and lack of specific details, suggest that the review is likely fake.",True
PEO3yD6Si-geOVb4cCRJeQ,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (18 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 37 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
8WRljYxr_D4UI1wYY1QDiw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. The review length is also very short (4 characters), which is consistent with the fake review pattern of lacking specific details. These indicators collectively suggest that the review is likely fake.",True
Qg46A7vh1ZbFxEp3kx6lBw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is very short (50 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's inexperience (only 2 reviews written) and the extreme rating (5/5) further support this classification.",True
UMWD-dbbBv2vpjcq_KVX0Q,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 6, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",True
ufIu-UB1uNE-XQDSDcgPug,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (17) is below the threshold of 27, which is another strong signal of a fake review. Although the review count (4) is not extremely low, it is still below the threshold of 30, which further supports the fake classification.",True
N6mbtksCA67ukD3wzQpU1w,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 16, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
MeLFLuVWeFCpuBLbRjYEMQ,real,fake,"The review is likely fake due to the extremely low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has only 4 friends, which falls into the fake pattern of ≤27 friends. The review length is also very short at 79 characters, which is below the 61-word threshold for genuine reviews. These indicators collectively suggest a strong fake signal.",False
9ybV3WmFX5_sB1rXlYJ4wg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 108 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
c3hcdJ5g1jf02BwgYYGqOQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (35 characters), which is another characteristic of fake reviews. These signals collectively suggest that the review is likely fake.",True
qS7RFeYx8Z5E9mSN,real,real,"The review has a useful count of 0, which is a strong fake signal. However, the reviewer has a friend count of 0, which is not a strong indicator of a fake review. The review count is 34, which suggests an established user. The rating is moderate (4/5) and the review length is 71 characters, which is above the threshold for a genuine review. Considering the combination of these signals, I classify this review as genuine.",True
zAYawrD7x6dG3Nnioq9arg,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (26), which are strong indicators of fake reviews. Additionally, the review length is short (139 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 90 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
9QXtL-vE6ihxym1VeFBcsQ,real,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine review as it leaves room for improvement. Additionally, the review length is 110 characters, which is above the threshold of 61 words, indicating a more detailed review. The reviewer also has a friend count of 23, which is above the threshold of 27, suggesting an established user. However, the useful count is only 1, which is a weak signal. Considering the combination of these signals, the review is likely genuine.",True
NyVD,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (17), which falls below the threshold of 27 friends. Additionally, the review length is short (24 characters), which aligns with the pattern of fake reviews often being brief. Although the review count is 10, which is above the threshold of 30, the combination of these other indicators suggests a strong fake signal.",False
OP7AObtN-p4pRX817K_AXA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 73 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
2BQ6L89VVz3bvM2BvpLEpQ,real,real,"The review has a useful count of 1, which is not extremely low, and the reviewer has 22 friends, which is above the threshold of 27. Additionally, the reviewer has written 184 reviews, which is well above the threshold of 30. Although the review length is relatively short, the reviewer provides specific details about their experience, such as the live music and salsa dancers, which suggests a genuine review. Overall, the combination of these factors suggests that the review is likely genuine.",True
cj5PCpxOVACxB9YBXUnAjQ,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 2, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 3, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal, leading to a classification of fake.",False
NUKJzFCVulazp4YuGoqBOw,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (2), which are strong indicators of a fake review. Additionally, the review length is very short (42 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's total review count is also low (3), which further supports the fake classification.",True
W7mFUWkEq39DnsE-ALMSMg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 2, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 3, which is not extremely low, the combination of these two strong fake signals outweighs the other indicators, leading to a classification of fake.",True
hkMN9J16Tb0SuMvNANZdcg,real,real,"The reviewer has a moderate rating of 4/5, which suggests a genuine opinion. Additionally, the review length is 146 characters, which is above the threshold of 61 words, indicating a more detailed review. Furthermore, the reviewer has written 44 reviews, which is above the threshold of 30 reviews, suggesting an established user. Although the useful count is 0, this is not a strong indicator of a fake review, as the reviewer has a high friend count of 8 and has received 37 useful votes, indicating a trusted user.",True
2Lnuk2PROIpFkSl3YBIXRg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these two strong signals, particularly the useful count, outweighs the review count, leading to a classification of fake.",True
BfQyjBlEx-mTdwfWQmxp3g,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is low (2 friends), which is another strong signal of a fake review. Although the review count is moderate (14 reviews), the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
06v0XHt8l-yDz6WiZkOuag,real,real,"The reviewer has a high useful count of 2, which is a borderline value, but their friend count is 294, which is well above the threshold of 27. Additionally, the reviewer has written 906 reviews, which is significantly above the threshold of 30. While the review length is relatively short at 184 characters, the reviewer provides specific details about their experience, including the dishes they ordered and their opinions on the food. Overall, these factors suggest that the review is genuine, but the low useful count and short review length do raise some uncertainty.",True
2SLXCeNk7DABYWhMv9k4dg,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (37), which falls below the threshold of 27 friends. Additionally, the review length is short (84 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 180 reviews, the low useful count and friend count suggest that this review may be an outlier or an attempt to manipulate the rating.",False
H9YMpyJNjZQa1a0J5hgQeQ,fake,real,"Although the review has a useful count of 0, which is a weak signal, the reviewer has a friend count of 21, which is above the threshold of 27, indicating an established user. Additionally, the review length is 85 characters, which is below the threshold of 61 words, but the reviewer has written 22 reviews, suggesting a trusted reviewer. The review also provides specific details about the dining experience, such as the wait time and the quality of certain dishes, which is a characteristic of genuine reviews.",False
XXovUBtkz-YNw1H8Xs8MQw,real,real,"The reviewer has a high useful count of 1, which is not extremely low, and a friend count of 28, which is above the threshold of 27. Additionally, the reviewer has written 208 reviews, which is well above the threshold of 30. While the review length is relatively short at 205 characters, the reviewer provides specific details about their experience, such as the drink selection and the ambiance. Overall, these factors suggest that the review is genuine, but the short review length is a minor concern.",True
lw1BONxGF9FHGLg0yftTCQ,real,fake,"The review is likely fake due to the extremely low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has a friend count of 41, which is above the threshold of 27, but the review count of 75 is high, which could suggest a genuine user. However, the review length of 62 characters is extremely short, which is a common trait of fake reviews. Furthermore, the review contains promotional language and a call to action to 'check out', which is a red flag for fake reviews.",False
6t1NlcE08HyeDMGHpOONYg,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 6, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
VS-8n6kTajjWVF0OuP0kvw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",True
IW9yalRFnV082I,real,fake,"The review is likely fake due to the low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has a friend count of 27, which falls into the fake pattern of ≤27 friends. Although the review count is 87, which is above the fake threshold of <30, the combination of low useful count and low friend count suggests a strong fake signal.",False
kbGH0Vup-c0zXJcBTOLi5Q,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 3, which is below the threshold of 27 friends, further supporting the fake classification. The review's extreme rating of 1/5 and short length of 98 characters also align with patterns of fake reviews.",False
Bh4t3XzpOt_XNS04TVxDTA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0), which is consistent with the pattern of 98.7% of fake reviews having ≤27 friends. The review's brevity (16 characters) and lack of specific details also suggest a fake review, as most genuine reviews have a length of ≥61 words.",True
