review_id,true_label,predicted_label,reasoning,correct
VgvT9Hc-LloD16dEIqbPXQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users is below the threshold for genuine reviews, and the review length of 42 characters is extremely short, indicating a lack of detail. Additionally, the reviewer has written 27 reviews, which is below the 30-review threshold for trusted reviewers, and has a friend count of 95, which is unusually high for a reviewer with such a low review count. These patterns suggest a low-engagement suspicious account.",False
c3rmjv-kIVNPWM4tE4C8uw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 95 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 128 reviews, but has only 1 friend, which is below the threshold for trusted reviewers.",False
81QELktUwVlKnL9vyPKQYQ,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 130 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
QO5pi5uPv2SFjei1VuoVFw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 74 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
R5aMW5S_YMxlxqAnpkDcBw,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 92 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 10 reviews in total, which is below the 30-review threshold for trusted reviewers.",True
KLHfx-T4oPmRiMeeA29XRw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 13 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
6vS-po7xF6_S2D_n3hAmIQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 24 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 30 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
TLYEZjEq33Dl6D1CSQknXA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 61 characters, and lacks specific details about the experience. These patterns are consistent with low-engagement suspicious accounts.",True
6Kl-v-BVhXrBizNqv5Rkdg,real,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 1 friend, which is below the threshold for trusted users. Furthermore, the review is extremely short, with only 180 characters, and lacks specific details about the dishes and service. These patterns are consistent with low-engagement suspicious accounts.",False
-Hte5ZNqmfYImQKfcC4zJA,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 6 total reviews (below 30 threshold for trusted reviewers), and 7 friends (above 27 threshold but combined with other suspicious signals). Additionally, the review length is extremely short at 40 characters, which is below the 61 threshold for genuine reviews. The combination of these features, particularly the low useful count and short review length, suggests a low-engagement suspicious account.",False
XSSbyBGFZEfobZs1dN4u,real,fake,"The review is flagged as fake due to a low useful count of 1, which is below the threshold for genuine reviews. Additionally, the review length of 49 characters is extremely short, indicating a lack of detail and authenticity. Furthermore, the reviewer has a total of 85 reviews, which is a moderate number, but the friend count of 1 is below the threshold for trusted users, suggesting a low level of engagement and potential fake account.",False
cU9tiU8T0dyk6GPuIvVYig,fake,fake,"The review is likely fake due to the strong presence of suspicious indicators: a 5-star rating with 0 useful votes, a single review from a brand new account (June 2010), and a very short review length of 370 characters. Additionally, the reviewer's profile shows 0 friends, 0 useful votes received, and 0 compliment count, which are all below the thresholds for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
fERdPp6icoB1RHVLgXcHuw,real,real,"Strong genuine signals: useful count of 2 (well above 0 threshold), 1244 total reviews (exceeds 30 threshold for trusted reviewers), 709 friends (above 27 threshold), moderate 4-star rating, and 22-word review with specific details (menu items, dessert crepe description). Although review length is short, the reviewer's high engagement metrics (5004 useful votes, 4521 cool votes, 3980 compliment count) and long platform history (since December 2006) further support the authenticity of this review.",True
naHCR_zgrzu2annOkj0m2A,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 31 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has written only 22 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
4gtSjT6drRXkaYVkel24ag,real,real,"Strong genuine signals: useful count of 0 (not a strong indicator, but within the fake range), 881 total reviews (exceeds 30 threshold for trusted reviewers), 253 friends (above 27 threshold), moderate 4-star rating, and 78-word review with specific details (restaurant name, menu item, and experience). Although the review length is short, the reviewer's established profile and high engagement metrics (881 reviews, 1008 useful votes, 630 cool votes, and 474 compliments) outweigh this minor indicator, pointing to a genuine reviewer.",True
KqCj1SVMNPifot4KsAnqFA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 169 characters, and lacks specific details about the food or service, which is unusual for a genuine review.",True
rtTYR0bFf,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 67 characters is significantly below the 61-word threshold, suggesting a lack of genuine detail. Furthermore, the reviewer has only written 10 reviews in total, which is below the 30-review threshold for trusted reviewers, and has a friend count of 2, which is below the 27 threshold. These patterns strongly suggest a low-engagement suspicious account.",False
ek9g-5D9jSMGMOkwMuAwow,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 114 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 53 reviews, which is above the 30-review threshold for trusted reviewers, but the review itself lacks specific details and seems overly promotional, indicating a potential fake review.",False
FSqwYycZopINRhrrnBNG-g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
cH,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 129 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 36 reviews, which is below the 67-review threshold for trusted reviewers, and has a friend count of 8, which is below the 45-friend threshold for established users. These indicators suggest a low-engagement suspicious account.",False
uPJrIvBBz19KScAHIYuk1Q,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 77 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account.",True
VKNhzTx2IPJJm7WgxY2hEQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 160 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 22 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",False
KyPH,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (above 0 threshold), 7 friends (above 27 threshold), and 13 total reviews (exceeds 30 threshold for trusted reviewers). Although the review length is short (141 characters), the reviewer's profile metrics and the specific details about the restaurant (e.g., 'prices ridiculously cheap', 'food always fresh', 'crab rangoon amazing') suggest a genuine user with a long history on the platform (since February 2009).",True
fOa2q81GTjvuxAWCMrg-Hg,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
6mMk2dkglD6z0NUoLdXP-g,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement account. Additionally, the review length of 81 characters is extremely short, indicating a lack of detail and authenticity. Furthermore, the reviewer has only 1 friend, which is below the 27 threshold for trusted users, and has written only 43 reviews in over 11 years, indicating a low level of activity and engagement on the platform.",False
1dXYLkaK8n8FHNF1nq1-nw,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement account. Additionally, the review length of 82 characters is extremely short, indicating a lack of detail and authenticity. Furthermore, the reviewer has written 346 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, suggesting a fake review attempting to manipulate the rating.",False
mGRdSL9a873QvuH6y2DLwA,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 120 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
z0tE3lrrr8,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 29 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 45 reviews, but this is not enough to establish trust, especially considering the extremely short review length and lack of specific details about the restaurant or food.",False
VtyMm-kk6siTiGJPtD6HPw,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 11 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
0bhLcgD64ePIH6jtPr6Hsw,real,real,"Strong genuine signals: useful count of 7 (well above 3 threshold), 58 total reviews (exceeds 30 threshold for trusted reviewers), 4 friends (above 27 threshold), moderate 1-star rating, and 130-word review with specific details (time of arrival, waitress's behavior, menu items). Although the review is negative, the reviewer's profile metrics strongly indicate a genuine user with 4+ years platform history and 19+ funny votes, suggesting a critical but authentic reviewer.",True
OxKJh1,real,real,"Strong genuine signals: useful count of 0 (below 3 threshold, but not a strong indicator of fake), 109 total reviews (exceeds 30 threshold for trusted reviewers), 42 friends (above 27 threshold), moderate 4-star rating, and 128-word review with specific details (menu items, toppings, and culinary experiences). Although the review length is short, the reviewer's established history (since November 2009) and high engagement metrics (94 useful votes, 30 cool votes, and 24 funny votes) suggest a genuine user.",True
oz-pyZyjyiYlzRlc9HS3Dg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their 14-year membership, and their friend count is 1, both of which are below the thresholds for trusted reviewers. The extremely short 23-word review with generic praise and no specific details further supports this classification.",True
hIXY2qXtTwXmqQeN06A7BQ,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 1 (below 3 threshold), extremely short 15-word review (below 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has written 156 reviews, which is a high number, but the review itself lacks specific details and is overly positive, suggesting a low-engagement suspicious account.",False
Q-zCop89YsiEPuKyZ_gUPw,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
b6qUgt1nPVFWSBqxiggxTQ,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 9 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
we5i5IvaA2DpCTF27VNUqw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only 1 friend, which is below the threshold for trusted users. Furthermore, the review is extremely short, with only 109 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",False
H0870IKQZRplZazQVKUOyg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 65 characters, and lacks specific details about the meal, service, or restaurant. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
qLHLHNffkElzu4pSskqQVQ,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 83 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
thav1gEPiF0lLwjdOaU6XQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 9 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
i55S27ETfG5KWHrxPSkawg,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 44 characters is significantly below the 61-word threshold, suggesting a lack of genuine effort in writing a detailed review. Furthermore, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers, and has a friend count of 14, which is above the 27 threshold but not enough to outweigh the other suspicious indicators.",True
iU6J9PlWtwKLJMMHDzR8uw,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement account. Additionally, the review length of 113 characters is extremely short, indicating a lack of genuine effort. Furthermore, the reviewer has written 136 reviews, which is a high number, but the review's content and tone seem inconsistent with their overall profile, raising suspicions about the review's authenticity.",False
PX63UkqJWJg9Vn5JyJt4oQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review count is 107, but the reviewer has only been a member since September 2009, indicating a low engagement level. Furthermore, the review is extremely short at 31 characters, which is below the threshold for detailed reviews. These patterns suggest a low-engagement suspicious account.",True
b0e250bmqyZNHCKgOFlXbA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 28 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 19 reviews in their 12-year history, which is below the 30-review threshold for trusted reviewers.",False
QiBEGz4XvIzJJnTYKSulBw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 1 total review (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 41 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
BVAEHzrDEmMzXl6h5bX0ZA,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 63 characters is below the threshold, and the reviewer has a high total review count of 251, which is inconsistent with the short review length. Furthermore, the reviewer has a friend count of 0, which is below the threshold, and the review content lacks specific details about the restaurant, which is unusual for a genuine review.",False
azm0dJ6ngth4YPQE2Rv,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity: a useful count of 1 (well below the 3 threshold), 41 total reviews (exceeds 30 threshold but with a low engagement rate), 0 friends (below 27 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the review is extremely short (75 characters) and lacks specific details, further indicating a low-engagement suspicious account.",False
IbGP36Sm2zURN58-HFp5zg,real,real,"The review is classified as real due to strong genuine signals: a total review count of 166 (exceeds 30 threshold for trusted reviewers), 48 friends (above 27 threshold), and a 3-star rating with a balanced critique. The review also contains specific details about the dishes, prices, and service, indicating a genuine user experience. Although the useful count is 0, it's not a strong indicator of fakeness in this case, given the reviewer's established profile and history.",True
6-0Qs4ltucFcbcS_imB8Eg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 81 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
ZAfxr6caQFsXrQzHkgb_kg,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 36 characters, and contains nonsensical phrases like 'partridge pear tree' and 'all i say', which are indicative of a fake review attempting to mimic a real one.",True
0vXPC6VH0sbYoSjaLkuyrQ,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 81 characters is significantly below the 61-word threshold, suggesting a generic or copy-pasted review. Furthermore, the reviewer's profile shows a total of 10 reviews, which is below the 30-review threshold for trusted reviewers, and a friend count of 11, which is above the 27 threshold but not enough to outweigh the other suspicious signals.",True
xE9XVuz8fHAnrDlXQk35TA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 58 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 70 reviews, which is a moderate number, but the review's brevity and lack of specific details suggest a low-engagement suspicious account.",False
L4lM-hcrtdORNcSZYq0twA,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 2 total reviews (far below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review is extremely short at 110 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
DxBEHyxLf223nDWd3RPbtA,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 32 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has only written 15 reviews in total, which is below the 30-review threshold for trusted reviewers.",False
OrU7uDs-IbhCJcEUURc5ag,real,real,"The review appears genuine due to a useful count of 1, which is within the fake range (0-2), but the reviewer has written 41 reviews, exceeding the 30 threshold for trusted reviewers. Additionally, the reviewer has been a member since September 2007, indicating a long history on the platform. The review length of 211 characters is above the 61 threshold, and the reviewer provides specific details about their experience, including menu items and comparisons between vegetarian and non-vegetarian options.",True
Dd2FMSYLAfxIKSpccFg-Mw,fake,fake,"The review is flagged as fake due to multiple suspicious indicators. The useful count is 0, which is a strong fake pattern, and the reviewer has only written 2 reviews, far below the 30 threshold for trusted reviewers. Additionally, the review length is only 94 characters, which is below the 61 threshold for genuine reviews. These features, combined with the extreme 5-star rating and generic praise, suggest a low-engagement suspicious account.",True
UTsNkBXrma-Jjc5H1Q4edA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 14 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement, single-purpose accounts that are often indicative of fake reviews.",True
LN_I-gL6zoTbDcuthEihxQ,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 12 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 20 characters, and lacks specific details about the sushi experience. These patterns align with the fake review indicators observed in the training data.",True
7Ypsa0l-EFGHJKmKjtJogg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 1, which falls within the fake range (0-2), and the reviewer has only written 6 reviews in total, far below the 30 threshold for trusted reviewers. Additionally, the review is extremely short at 60 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",False
DR0d2yOfJyae7j0YkmEkUQ,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), extremely short 9-character review length (below 61 threshold), and a 4-star rating that is consistent with the restaurant's overall rating. Additionally, the reviewer has written 946 reviews, which is a high number, but the review itself lacks specific details and is overly generic, suggesting a low-engagement suspicious account.",False
iUzwdxJ_L38fpFqqNIStmQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 9 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
2pFinSVtBZuscsFKC,real,real,"The review is classified as real due to strong genuine signals: a useful count of 4 (well above the 3 threshold), 42 total reviews (exceeds the 30 threshold for trusted reviewers), and 2 friends (above the 27 threshold). Although the review length is short at 57 characters, the reviewer's profile metrics, including 122 useful votes received and 7 compliments, indicate a genuine user with a long history on the platform (since March 2009).",True
wVzJvYSQEwsBs95uGKyJjA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 17 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has written 51 reviews, which is a moderate number, but the review's brevity and lack of specific details raise suspicions.",False
Z3Wm-puii5-tLsAk_uNOcg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
CAy2PxOrip3Mu1ujbqQzZQ,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 10 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 49 characters, and lacks specific details about the restaurant or the reviewer's experience. These patterns are consistent with low-engagement suspicious accounts.",True
YFLKXc9QcMBM7jV0g3g02g,real,fake,"The review exhibits strong fake indicators: a useful count of 2 (below the 3 threshold for genuine reviews), a short review length of 116 characters (below the 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has only written 27 reviews in 12 years, which is below the 30 threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
iW4nj4teOetO,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 28 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",False
KPyxAEdnPJU9V8TzC2aGYQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 5 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 45 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
sZOeviibjNQlGohnPvrXHw,real,fake,"The review exhibits strong fake indicators: a useful count of 3 (below the 12 threshold for genuine reviews), a short 97-character review length (below the 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer's friend count of 10 is below the 27 threshold for trusted users, and their total reviews of 60 are not sufficient to establish a trusted reviewer profile. These patterns suggest a low-engagement suspicious account.",False
ASFh5dw5od0JexaPQVcPSA,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (above 0 threshold), 11 total reviews (exceeds 30 threshold for trusted reviewers), and 3 friends (above 27 threshold). Although the review length is short (389 characters), the reviewer provides detailed descriptions of multiple dishes, which suggests a genuine experience. Additionally, the reviewer has been a Yelp member since July 2009, indicating a long-standing account with a history of engagement.",True
uwXl671KPDoT2QmNlFsNow,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 55 characters, and lacks specific details about the food, service, or atmosphere. These patterns are consistent with low-engagement suspicious accounts.",True
jj1U6Ly3v4dvscmlujbdbw,real,real,"The review is classified as real due to strong genuine signals: a useful count of 0 is not conclusive, but the reviewer has 60 total reviews (exceeds 30 threshold for trusted reviewers), 11 friends (above 27 threshold), and a 5-star rating with specific details about the restaurant's menu and atmosphere. Although the review length is short (41 characters), the reviewer's profile metrics and overall engagement on the platform suggest a genuine user.",True
nlqXSnL_hWaPosGJEdgWOQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. The extremely short review length of 83 characters and the reviewer's low engagement metrics (1 friend, 3 useful votes) further support this classification.",True
GpBPC2fKoTjSHGM,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 46 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has only 1 friend, which is below the 27 threshold for trusted users. These patterns suggest a low-engagement suspicious account.",False
he9AesTtgUj0jBbVuA2S4g,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), 4 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review contains a mix of positive and negative comments, but the negative comments are not specific or detailed, which is unusual for a genuine review. The combination of these features suggests a low-engagement suspicious account.",True
pT182ClZ98-avnDAKYFbkw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 61 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
MLt2TOhiYOuurEXyEE2UfA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
Wlw5YoXrVLK33n6Tx9Dwlg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 15 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has written 239 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a low-engagement suspicious account.",False
