text,true_label,pred
you smell garlic air block away place good way my husband swears chicken parm homemade rigatoni i ve many dishes their lobster ravioli marsacpone alfredo sauce world asiago stuffed gnocchi delicious the homemade tiramisu incredible too but really hard dessert stuffed entree this restaurant romantic cozy especially cold winter night it s non descript street huge plants blocking windows it s kind indulgent place makes worth gaining pounds,1,0
food great especially kobe beef it expensive bit pretentious food great the tuna sashimi i melted mouth i would recommend reservations gets pretty crowded overall delicious,1,0
a unique approach fine dining casual hip setting the popcorn give start absolutely delicious it great idea fill bread well something different i started sweet potato soup poured garlic marshmallow yes let repeat garlic marshmallow chipolte chutney corn nuts i say unique remember absolutely amazing i followed rissotto cooked perfectly it apples carmalized onions bacon ready get cheez it s it how fun that it totally worked too it like party mouth for dessert make sure get flourless chocolate cake holy crap there chocolate cake pieces paired sweet salty pecans butterscotch briittle cocoa brittle pistachio gelato sort yogurt ice cream hands new favorite dessert i go back cocktail which also delicious way my husband really enjoyed food well he started duck confit said absolutely incredible it done differently the duck stuffed tissue paper ravioli for entree squab it really neat take thanksgiving dinner for dessert take pumpkin pie which very good not good chocolate cake though i would certainly recommend place anyone mood creative delicious food now i m sure previous reviewer ate i saw one thing menu foam and everything one husbands dishes deconstructed one single one mine was it s fun experience it s pretty artsy i think half fun fine dining but absolutely delicious time you experience fine dining food casual laid back atmosphere i completely comfortable jeans i also would completely comfortable little black dress if want try something different delicious artsy give ago you disappointed long understand ahead time concept love it love it love it,0,1
my husband surprise last year nice place and i say informative spot nice upscale food awesome great customer service seen owner place come ask everything everybody else but nice,1,0
i happy camper point blank treated friends i like crap the food took way long come out all wine served flies each independent glass gnat it when i mentioned manager wanted argue it that enough me they never get money again,1,1
dane growing up years downing wine whiskey hard cider gin bottle disliking beer finally started enjoy it dane beer drinker now and hopleaf good place explore curiosity as 100 s already attested hopleaf one best beer selections city they also vast wine list i still love order bottles normandy cider one favorite things consume difficult find store sometimes let alone restaurant the place pretty crowded times standing room only never really feels like crowded bar even so i think mellow chill responsible crowd really helps that they take reservations personally i think good i rarely plan far ahead might mean wait 30 60 minutes table too but drink bar so the food least reliable often good even of course specialty mussels i like montreal style smoked meat too on last visit i braised venison braised cabbage beans personally i think dish cooked high temp quickly little tough braised nothing plate overwhelming flavorful really ok across board one expensive things menu next time i ll stick known good standbys no kids allowed teens even no tv s either 1 standing ground hopleaf,0,0
by far best hot dog stand chicago it s misnomer call hot dog stand many items amazing whoopercheesie supersteak superchickenmidgees also favorites the super onion chips 100x better onion rings ever taste great hours open till least 1am every night even weeknights super friendly staff always seem great mood,1,0
superdawg rocks listen it live hype yelpers what expect hot dog delivered silver platter it s typical old school mom pop fast food drive in nothing more nothing less there s window service greet cliche hiya welcome superdawg dog fries comes cute little cardboard box waiting eaten the contents box although i m sure someone could prove wrong there nearly enough places left us anymore thankfully superdawg stuck around i give sd 5 stars difficult get without car only milwaukee bus goes far expensive worth it,0,1
omg the food good but can impatient sit table all want get seated get out our server came 85 times take order span two minutes our busboy came 100 times still food table asking are done yet once finished food asked us 400 times wanted anything else and check see bill paid yet they change name place one two hurry up eat get out orcan i take you never go again they change name,1,0
i ll keep simple impressed fake italian food could easily make home yourself cramped loud space waiting area ridiculously rude manager napolean complex likes inform people unless entire party exactly minute time lose reservation caro mio you i actually saw happen two groups people sad thing restaurant less half full oh byob big deal home byob too listen jerk reservation high horse,1,1
my experience la villa awful my family i went celebrate fathers day i got embarrassing experience i felt humiliated children witness discrimination the awful experience went like this i arrived la villas enjoy supposed good experience well went sour instantly my family self husband 4 children 6 walked hostess asked many replied six says would take minute pretty understandable shortly 2 min later another family walks in the hostess asks well many people chance would play out also party 6 her reply wait instructed do to come way my husband voiced hostess asked wait she brushed us proceeded lead party towards right side room since i already impending feeling going on husband i arose followed hostess instead allowing new customers follow as walking towards table i tell hostess i m pretty upset because i felt i discriminated against response me i quote specific words forever ring head i trying even room i understand meant i walked dining area nothing caucasian diners i literally felt slapped i want win point i sat down the air literally thick uncomfort i felt it at point totally lost apetite i actually felt sick stomach needless say got left if i go seated i cannot imagine would take i actually ordered my husband called left got restaurant manager apologized even gave us vouchers return thanks thanks i could never return place i m good enough sit down thanks hostess i catch name also caucasian blonde 5 5 maybe blue eyes sorry brown hair brown eyes offended restaurant my family used order pizza many yrs its sad say racism disruptive,1,1
the overall atmosphere good my boyfriend i went drinks dessert we smores dessert honestly i impressed the drinks ok price i think i would get again let put way we went fries beer afterward quarter price much happier for price i know place great i do however appreciate buy local organic produce meat,1,0
try polish it great,0,0
grunt burger those 2 words need know they one best hamburgers city perfect bun loaded fried onions whatever else want they serve curly fries much better normal french fries the salad bar fine need unless getting soup portions huge the bar small worth time going drink only go burger gotta one best great place bring couple friends great atmosphere location even think going group tables small never sit together,1,0
i keep short sweet one best finds chicago very reasonably priced meal options well sized portions the staff attentive knowledgable the food delicious i wait go back get deconstructed bloody mary fish entree i know sounds bizarre good,1,0
this worst place ever owner jerk yells every one front customers treats staff like slaves one waitress even told steals tips don t eat one support man like food priced really salty,1,1
honest you coming place years years goes by prices keeps getting expensive i know inflation price way much mexican food mexican known good cheap eats place making money caring long term client when raise price like that keep pace food cost really owners making money i know several mexican restuarant good cheaper good luck keeping long term clients lost me im sure dont care,1,1
yelp led us place lunch checking air water show great spot gorgeously decorated attentive fast efficient friendly wait staff wonderful food more food bold smokey flavors rustic presentation for example kobe chopped brisket sandwich tender chunks meat size dice served freshly baked bun served least four sauces the greens mixed kale seasoned bacon best i ever kids loved too the kids split pulled chicken s w without sauces chicken might little boring i think prices reasonable quality food upscale style restaurant our family four kids ages 6 4 ate around 55,0,0
normally i go around dishing 5 star reviews regular basis to 5 stars best best crem della crem guilty pleasures out of body experience good quality restaurants and glenn s may fall mentioned categories book everything really really well and i mean everything breakfast brunch dinner seafood drink selection atmosphere service it s like hybrid diner happens serve best seafood i yet chicago you may think since diner would specialize standard diner fare actuality specialty seafood they least 10 different fish selections choose from salmon arctic char trout swordfish mahi mahi you name got it done well i yet better seafood chicago and generally refreshing eat high quality seafood casual environment and craving meat hanger steak ribs delicious seafood again i would say that s best they also great beer wine selection boot well so great seafood restaurant alone would typically garner 5 star rating however also make good breakfast too their crab benedict awesome want high quality bacon eggs well luck make best breakfast around too i really like hashbrown cake potatoes serve breakfast items delicious oh put butter toast too toast served nothing worse butter toast yeesh so combine fact offer best seafood i ve chi best breakfast brunch i ve chi along great beer selection they favorite beer anchor steam relaxed casual atmosphere 5 star restaurant a great diner specializes seafood cool concept did i mentioned service great too everyone nice cool friendly down to earth professional i guess place crem della crem seafood diner hybrids all,0,1
awesome place the shrimp scallops bit bland but flatbread steaks awesome and can t go wrong bacon wrapped dates our waiter funny took good care us we got deal pay 58 per person chef sends bunch popular tapas it s fun sit back relax surprise new dish every minutes we told go light seafood did since friend pregnant exactly craving it great place go,1,0
ground breaking small plates italian food amazing prices must must must,0,0
we nice dinner fogo de chao the food service good since we re particularly big eaters brazilian steakhouses never really thing one different for people like eat lots meat good choice the real caution i would offer people assuming know they re getting big bill exchange lots quality meat particularly downtown chicago kind restaurant if looking something remind chicago probably it,1,0
first review i frequent hopleaf two reasons beer list cb j that all,0,0
the meat poultry section good seems comparable prices whole foods the prepared foods section expensive last week i bought large container roasted veggies 11 00 huh what s that i still prefer whole food s cheese fresh produce sections fox obel s whole foods far away i ll settle,1,0
oh hells yee ah place absolute deliciousness we girls night friend janelle s birthday between four us ordered crab cakes fried green tomatoes pecan catfish burger pulled pork jambalaya server matter fact made helpful suggestions and fox declared burger possibly best chicago may right fence ordering catfish i ve catfish done way wrong past sure it i m glad went it it crusted pecan butter topping sat big bed mashed potatoes greens side tad salty potatoes greens made great combination dessert tried red velvet cake bread pudding good could gone bites mac cheese skipped dessert around fan freakin tastic can t wait try brunch,0,1
we twice packed we decided stop dinner drinks check brewery jessica great answered questions informative she answered food beer questions depth the food good we tried several things beer good,0,0
ok about 15 minutes ago i sorts ready write 2 star review irazu yes fans you heard right 2 stars and here s why a dozen us looking check hype surrounding place decided head bucktown saturday dinner because we re courteous diners made reservation 7pm we sternly warned late entire party present 7pm dot would lose table rules rules gathered troops quarter 7 since early expected little bit wait so waited and waited and waited and waited and waited we waited nearly hour the hostess told us oh every 20 minutes table would ready soon she waiting people finish up that two hours expected leave minute that taken away plates water expected leave minute but that circumstances could tell another party reserved table heavens imagine turning table busy saturday night finally finally the table cleared at point totally ravenous hunger sat down with exception ask 3 times wine glasses they run out apparently served quickly the food delicious i chicken mixed rice spicy everything moist flavorful when bill arrived slightly surprised none appetizers comped gesture goodwill it s biggest deal getting free guacamole would cost nothing gone long way towards one us wanting visit irazu weekend again we left shaking heads never again vowed and i personally composing yelp review then 15 minutes ago friend made reservation sent message the manager irazu called personally apologized experience he gave personal phone number asked call directly ahead next visit and that s took turn 2 star 3 star review that s restaurant business about restaurant patrons understand things get busy people get overwhelmed minor inconveniences turn less minor inconveniences small courtesies make difference,0,1
great brunch spot i french toast husband jalapeno pork chop both delicious the service however lacking we came brunch sunday around 11 30 group six since large group mind waiting whole party arrive getting table seemed bit busy noon hour we ended getting seated around 12 30 traffic beginning slow considerably however leave almost 2 30 it took forever get server take drink food orders let alone come back refills we definitely back dinner selections look tasty probably dine large group peak time,0,0
least week more everytime guest town go here every week go cbj beer list amazing always updated new local world beers the bartenders servers fantastic one best places city enjoy yourself dont allow kids sure asshole went know go get pissed serve bells oberon winter all branch ask one bartenders suggestion help sure genuinely trying something new tap beer snob looking flemish trippel place cheers hopleaf,0,0
this one better restaurants lettuce entertain you they fabulous steaks best salads i love petite filet wrapped bacon delicious they great shrimp skewers appetizers world desserts,1,0
to reviewer mentioned getting review re crappy service 1 i get it i m greek 2 i disagree getting liquored cures crappy service don t assume disagree someone s review know restaurant food better does thanks insight though,1,0
it s lovely restaurant the food good service exceptional i little disappointed buffalo calamari signature dish found little floppy mushy but since italian joint meaning i got business ordering thing anyway i ll let slide cause everything else good,1,0
ok lets see where i start complaining no where cant believe people use yelp punch people s great family owned business life perfect deal it huevos rancheros premade yess if understand bit bowl premade customer would walk you heat up thats simple for god s sake crying loud i get sit 10 minutes well if want good food brother you wait people needs learn flexible specially paying 8 bucks breakfast this alinea you get coffee yourself can t believe my butt lazy i cant go get silverware too do not listen to babies great place smoked salmon a huvevos rancheros a granola a enjoy,0,1
i used regular glenn s every weekend girlfriend i would go brunch the last several visits big disappointment though after reconfiguration seating became tight uncomfortable secondly service went friendly surly finally quality food service taken huge nose dive three times i made advanced reservations moderate sized group six people two three times table ready us fact wait half hour table on one occasion advanced reservation open table reserved sized group behind us yet make adjustments sit us give group behind us table we forced wait full hour reservations behind us got seated ahead us then another time girlfriend i went there service poor waitress never checked needed coffee water see food ok we got one cup coffee extra water order incomplete we decided go back while when did mrs butterworth s table i asked waitress glenn s maple syrup even additional charge which i gladly would paid she pointed bottle said dat s got well dat s da last time i evah go deah for prices charge i could better cooking home yeah i make better too,1,1
we went giordano s saturday evening we never saw large crowd assumed good when checked told one hour 45 minute wait you pre order pizza hit hour mark while waiting outside near hostess foreign speaking couple approached understand go restaurant place name list it young man waiting behind began tell couple get here go away trouble communicating i told leave alone once i defended couple young man turned anger spewing vulgarities the hostess young woman kept apologizing contacted manager she explained occurred manager robert nothing he acted nothing happened ignoring occurred italian couple said me the young man forced building friend at hour mark husband went order pizza young man returned stood door way called several f names again hostess went robert my husband returned i told happened robert addressing young man doorway husband approached told wanted stop robert two managers proceeded tell husband stay outside stay inside why stayed i idea did i think shock we also concerned foreign speaking couple the pizza sub par lou malnati s far superior experience horrendous for elderly foreign couple 50 year old woman harassed front management outrageous do not go to this restaurant,1,1
i food delivered place i know like dining there i like food service when i placed order person said would half hour took hour 20 minutes also i ordered paid spring rolls forgot bring the food bring sucked opinion i shrimp fried rice super greasy mooshy shrimp i order mongolian beef skimpy greesy sauce making vegetable super soggy the non scrappy beef pieces pretty good though we garlic chicken also skimpy greesy soggy i food delivered again if dining restaurant better off day i guess i see giving another chance but quality food level service consistent i waste appetite time money,1,1
know go acoustically not great i e way loud lots what s huh s across table now than food they suggest sharing plates two us recommended 2 3 plates apiece the sizes seemed place kind arbitrary decide we started beet salad ricotta aged balsamic if like beets like salad nice portion really tasty earthy beets next chef s selection oysters tasted fresh a quality i find immensely important oysters served light champagne vinaigrette neither added detracted so the smoked trout heirloom tomatoes guanciale non smoked bacon fromage blanc tasty served bread mentioned menu i thought took away dish slightly but fromage blanc speared said bread get flavor well eat bread ok suckling pig grapes escarole grits i fully expected like love dish it be turns least favorite mushy texture overall flavorless i crestfallen lack of well anything it kind existed plate we actually great service night there overall i think price points little including wine list i blown away like i thought i would be and although seem relaxing type service going noise allow so priced loud good service couple tasty dishes,0,0
truly delicious fresh homemade food the crostini toscani rich fantastic the pastas seemed fresh made even breadsticks unbelievable the wine great server super he even went next door restaurant get 3 year old gelato i highly recommend place,0,0
went opening week friday really busy the service really quick even mass amount people beer excellent food couple vegan options menu good definatly coming back,1,0
mmmmmmmmmmmm best pizza chicago had omg i think pizza lot soooo good definitely get red pizza fabulous i sad outside delivery zone although i think blessing disguise pizza too good being ct native i appreciate shout out new haven i happy found delcious amazing thin crust pizza here,0,1
the best fish chicago short sweet what i like check followinghoney roll lava roll spicy tako spicy scallop yum yumi ve coming number years eaten city this place still best sushi there not quite see seen place looking look elsewhere but looking chill loungy place eat friends byob place the cat s bag though check weeknight cuz take reservations i guarantee disappointed jay,1,0
i like place the food good kinda felt overwhelmed i really conversation friends chefs kept coming around often i think wait check situation keep coming you it little annoying,0,0
i mixed feelings greek islands i times lunch appetizers which great cold calamari shrimp grilled octopus far best don t go without trying octopus went night dinner group they take reservations 6pm weekends annoying but got relatively quickly service top notch waiter great after great appetizers i underwhelmed dinner meat cooked sauces almost inedibly salty dessert stock we ended baklava stale dry tasting greek cake thing,0,0
after reading reviews online roommate i decided check place even though bad reviews mixed there i m glad did this place great my roommate i agreed one best we ve mexican city far very sizable portions reasonably priced too we ate 15 dollars total sack leftovers take home my food greasy roommate really seemed enjoy food well the service ok too problems there i think chips salsa great chips hot fresh and salsa really good spicy there doubt i back next time i try one margaritas ole,1,0
where begin what awful experience food terrible service worselet preface i travel year eat bbq destination last year kansas city year austin etc my favorite chicago bbq smoquei ordered carry out restaurant was told 20 minutes showed forgot enter carryout i actually watched lady behind bar enter order turn me tell formality order already entered she actually lied face terrible customer service after waiting total 1 hour food nothing disappointing baby back ribs terrible hominy salad tasteless only decent item baked beans brisket stay away from this place they treat their customers terrible via service and the food itself was horribletoo bad i looking another smoque something least worth going back to,1,1
this place one inviting foodie satisfying everthing menu grrrreat prices reasonable attention detail occasion superb i returned repeatedly family friends past 15 years,1,0
atmosphere ambiance nice really niceservice attentivedrinks bit priceyfood mehhhif wilde intentionally wants celebrate generally bland blah english cuisine 100 years ago oscar would recognized succeeds well however anyone who s uk ireland since 1950 chow lot better there my group meat loaf fish chips grilled salmon romaine lettuce the first two get c salmon earns b portions big as noted others drinks pretty expensive interesting mix diners the eye candy gets better 8 pm all all attractive place again pretty mediocre vittles,1,0
i went friend craving favorite grand lux salad i ordered thing salad okay get much better far less elsewhere but so so food aside lowly one star rating atmosphere it sucks it s loud tacky reminds mall restaurant the patrons loud tacky too save money heart sanity go somewhere else,1,0
really enjoyed ambiance zed i party 8 girlfriends birthday we enjoyed cocktails wine great selection appetizers the portions perfect sharing we samosas calamari duck flat bread which amazing delicious cheese plate our server however bit goofy explain cheese plate presentation other that i really enjoyed zed451 would go back relaxing evening wine flavorful food,1,0
an experience need try lifetime before going there may think paying much money cost 520 2 mistake even 7th best restaurant world soon see mistaken i even thought cheap i left there the staff friendly i expect that i thought everything super formal like that i went 9 30pm the latest time accept you till 1 00am weekday it mistake reserve earlier time want fully enjoy go weekend the items small 20 them don t eat anything beforehand otherwise regret it there sign saying valet parking anything like that see guys street take care finding spot parking just tell going alinea the menu given end if grant achatz great chef night give address menu he ll sign they ll mail you,0,1
the pizza really good little pricey i tried margarita pizza great,1,0
the best service italian i eaten city the first time i ate sapori seated kitchen my fault making reservations 10 minutes before although seats ideal staff made experience well worth it the owner actually brought free appetizers dessert entire table well offering re seat us several times not service excellent food amazing portions large you definitely get pay more lastly month later i received handwritten letter 14 gift certificate mail signed cook owner i recommend place anyone everyone mood good meal great service,1,1
a 90 minute wait friday night sat sooner wife pregnant standing entire time i steak wife duck enchiladas she loved them great sauces reasonable prices wish beer selection little better though i understand beverage choice people restaurant,0,0
love it perfect hangover breakfast stop lunch everything great total comfort food i dinner i enjoy much i enjoy going saturday breakfast the fish seemed quite bit underseasoned 3 entrees received the smoked trout dip super tasty smoked mac cheese byob also amazing,0,0
located the magnificent mile north riverwalk popped early mid week dinner we beat rush got couple seats next communal table it seems like gets busy after work crowd the tagline cheese swine wine we cheese full thumbs swine wine our friendly server recommended wine us try 2006 alpha estate axia mix syrah xinomavro greek varietal we enjoyed paired well dishes the purple pig serves small plates making easy share try things we started deviled egg arugula caper berries the deviled egg made bechemel sauce put back together breaded deep fried the arugula salad bright vinegary nice complement heaviness egg we next enjoyed roasted bone marrow herbs three huge bones served tiny forks scoop marrow spread bread the combination salty pork flavor fresh herb salad fresh crunchy bread drizzles olive oil delicious we enjoyed two entrees milk braised pork shoulder mashed potatoes wagyu sirloin tip bone marrow vinaigrette both fantastic i think pork shoulder favorite fork tender paired well creamy buttery potatoes we finished sweet note butterscotch pudding creamy sweet nice hints salt as ate pudding design bottom bowl revealed drawing pig yes pigged the purple pig enjoyed it oink oink,0,0
awesome still cheap ful get spicy regret it the rest offerings hommus etc great well the perfect alternative traditional fast food service little uneven times sit down place anyways,0,0
this must heaven tastes like this place amazing many levels im sure gets better does i havent found it,1,0
the existence superdawg proves gimmicks sometimes works although lonely opinion gigantic hotdogs bit cheeezy superdawg standard i judge compare hotdogs to although i cannot explain makes hotdog special you try yourself french fries awesome hotdogs they crispy simple salt potato oil perfect french fry moreover milkshakes well balanced tasty sweet heavy like milkshakes yet satisfying words milkshake overpower hotdog complements i know odd description true the decor also good i would highly recommend going night neon lights like going back time 50 s,1,1
i part group 6 visited grand luxe last night tues aug 9 train wreck from temperature place extremely long wait meal quality food experience poor start finish we live neighborhood several restaurants choose from we never return grand luxe i utilize yelp restaurant reviews especially i traveling i rarely post review restaurant outstanding poor i post disappointment grand luxe hope staff makes improvements preparation turnaround time quality food turning ac 60 degrees may help too,1,0
so simple complex at xoco fresh ingredients well prepared results great flavor combinations balanced simple torta delicious great value informed helpful staff well worth 30 minute wait,0,0
this without doubt best byob chicago the prices reasonable meat excellent seasoning right everything i ve always prepared perfectly i tend lean towards matrimonio also the convenience store doors great selection wine,0,0
the food unreal,1,0
the food pretty good omelets ok nothing special outstanding service excellent not worth excruciatingly long wait i would probably go weekday friends really wanted go,0,0
we mother s day dinner here we seated chef s table our waiter helped guide us selections group excellent,0,0
excellent service fantastic food cooked perfection wonderful ambiance intimate romantic absolutely everything ordered delicious real italian cooking expert hand spices there s reason place always slammed my regret live far away bellissimo,1,0
i m first write review hot dougs i definitely last place makes mean dog i went friend check thought would good idea share food i normally sharing even girlfriend i glad decided share we got duck fat french fries along four hot dogs my favorite dog tried buffalo dog the meat fantastic every bite delicious next moved foie gras dog i enjoyed would actually prefer desert the next two dogs worth discussing becasue first two spectacular the bottom line hot dougs changed way i look hot dogs this man doug truly meat visionary it worth wait,0,1
this place meatastic it little expensive hey expect get eat much delicious cuts beef pork chicken handle not mention amazing salad bar i try stay away i never can even sides delish grab 50 head out eat day get money s worth,1,1
excellent experience salad bar good brazillian vinagrette liquidy use sparingly lobster bisque top notch meat selection better fogo includes lamb leg chops mint sauce salad bar it cheap means good special occasion money burn decor atmosphere nice high ceilings large visible wine rack behind glass they acrobatic girl trapeze retrieve bottles neat show,0,1
i groupon expire i grabbed couple girlfriends fabulous thursday night this fun place girls night i agree def smell oil restaurant smell bit like oil i left but overall fun night girls made odor we started cheese fondue i thought quite tasty knew apples cheese would tasty i much fan grapes cheese of course bread cheese always go together i scallops beef super impressed scallops perhaps fabulous cooking oil really melted mouth absolutely fabulous the 8 dipping sauces great my friends shrimp chicken complaints either them the veggies great well we ended chocolate fondue even though full managed find room chocolate the highlight pineapple ever since i edible arrangement chocolate pineapple i ve obsessed the marshmallows graham cracker crumbles also great the service good our server explained works two us never busboy always take away plates i great experience would def consider place special occasions,0,1
most places try things people fail fifty 50 restaurant sports bar lounge yet amazingly pulls 3 classy inexpensive fashion right opening week it s since i ve new place chicago worth yelping about i really impressed two guys helped make joe s steaks stone crabs etc bad ass translated experience fifty 50 this venue tri level affair upper level chill restaurant space midlevel tables plus big bar bottom level loungey space small bar bunch big comfy booths great group like sports bars fifty 50 filled big plasma tv s actually sprung high quality hd signals tv s waste full panasonic plasma glory better yet food we ordered half menu get good sample size stunned pimpin managed make casual fare the spicy wings made highest quality wing meat i ve ever seen gigantic cornucopia deliciousness the barbeque fried chicken even awesome not mention pulled pork sandwich succulent sliders lobster roll and folks really strapped cash just one rib the menu fun pop culture choices too like 10 milkshake that s always half off 40oz week complete brown paper bag the wine list solid full bar pretty much cocktail want including nice single malt scotches 9 bucks pop bunch innovative new cocktails beer them all all i ve never smoother opening casual place delivered great mix great food fun atmosphere adroitly juxtaposed vibes well done,0,1
food great noise earsplitting i never come back place my friend i could talk without shouting the room acoustic live everthing kitchen noise table noise conversation noise amplified made dining experience totally horrible my table spot stage old madrigal s male stripper bar it less noisy even though drunk people stuffing money g strings best luck if need me i ll calo,1,0
simply it simply it least at our food everything wanted be fresh flavorful delicate palate yet substantial belly we started grilled lemongrass beef appetizer i exactly sure expect ended essentially making spring rolls they delicious especially dipping sauce light sweet you could taste little sugar hint fish sauce fun assemble definitely plenty two three share i pho dinner absolute best i d ever had definitely good my friend short ribs truly amazing i mean best short ribs i d ever tasted so juicy light flavor you could tell marinated cooked perfectly and incredible deal it huge plate short ribs 14 two people could easily make meal them my friend got salmon also great so yes food lovely and go way north get it but really set us edge gushing enthusiasm place staff they full smiles positive energy the owner even jumped sitting wish us well left he seemed equally excited came in it felt like everyone worked felt sense ownership place sincerely excited working sharing enthusiasm patrons i can t wait next visit,1,1
new oatmeal stout amazing we party 8 found way accomodate us even though full party quite awhile food fantastic great hamburger creamy gorgonzola fried onion everyone else enjoyed food well love selection beer crafted brews course guest beers well great energy fun place 5 beer 4 food overall energy friendliness deserve 5,1,0
i used really enjoy calo s recent dinner waste i ordered delivery used fine waste money plain simple while ribs okay forgot cole slaw roasted potatoes awful extremely small slice cheesecake looked though dropped times i guess back reliable leona s this last time i ll order calo s,1,0
the chilaquiles good i dream them and scones even dreamier i lived neighborhood weekend regular i since moved away try visit every time i town when last visit coincide weekend i wrote manager said would arrange chilaquiles a weekend only menu item made especially me this kind service along great food comfortable atmosphere keeps coming back thank you third coast,1,0
one favorite restaurants i come often i little upset remodel seemed lost cozy appeal white wall divider made feel cold unwelcoming the last time i went though papel picado hang ceiling environment much improved the food amazing i love burritos quesadillas guac horchata my complaint drinks run little expensive side split pitcher margaritas so delish among friends great,1,0
i recently moved streeterville excited see f o near me i wish i still feeling worst service ever walked cafe coffee side chicken sausage go thinking would take 5 10 min never i stop quick cup joe i late work server stared didnt even ask i waiting for finally twenty minutes i get coffee sausage thought i would try since block place thing except time flat rude if dont want late morning want grab quick cup coffee f o not place go,1,0
not place needs another review made join yelp it i took wife sunday night usually places slow get little better attention place hoping like friday nighter party we wait minutes bar getting car valet parked only 5 checking coats for free the bar totally fooled kind dark quiet people hanging one busy bartender soon got drinks buzzer went table our hostess walked us cave bar colorful lit party dining room we walked bright colorful somehow top the waiter really friendly gave us explainations things menu without boring us death special cream sauces not anyway food we started assortment cured meats three kinds order could decide got sampler good starter jamn serrano suprisingly sweet better mustard la quercia pretty average chorizo palacios pretty tasted like spicy dried chorizo good my wife churrasco nicaraguan style wood grilled beef tenderloin malanga goat cheese puree arugula chimichurri spicy beet salsa she got medium rare usually orders steak look forward tasting rare chewy likes i tasted melted like butter good i would jealous i get steak tasty i got bife angosto wood grilled dakota farms new york strip roasted potatoes spanish chorizo manchego cheese chimichurri sauce medium well it tasted like amazing steak topped seasonings guacamole sans avocado the potatoes came eh wish could gotten side steak finally finished sharing piece tres leches blueberry tres leches cake she said stuffed eat another bite son enticing stole two big chunks it sweet sweet good anyway food awesome best meal since came back paris months ago amtosphere like party everyone behaving themselves the reason i took one star simply prices places seems well enough i think could afford drop prices bit bring bigger crowd i would definitely go back recommend one one date group people it d good place take towners show chicago food culture pizza hot dogs,1,1
love place word non koreans best k restaurants hole walls cater ambiance place taste variety food took non asian co workers blast loved plum wine bottles kirin beer,1,0
the food ambience service outstanding surprisingly good vegetarian options and i able eat cuban food without small wyvern perching shoulder whispering secret events would come bring end life earth we got seat fireplace made particularly cozy intimate meal,0,0
this weeks date night hubby glenn s diner we first timers hear awesome things eat crab legs if review based food alone i would given 5 stars crab legs huge joke all you can eat the menu extensive i would love go back try more i learned need make reservation teeny tiny place maybe 10 12 tables crowded this i always consider good thing squished the service good nothing stellar good service meaning drinks time received refills basket crabs well attended to the vibe place nothing fancy means fun hip little diner fun atmosphere great place come group friends,1,0
lots o beer gourmet pub food fantastic double gold star waitstaff actually knowing stuff beer sold there i ve way many specialty places waitstaff uh i dunno i one yet be warned though upstairs bar cash only,0,0
the fish tacos bad mainly due terrible tortillas,1,0
great food they awesome mexican inspired sushi roll the name escapes moment oooooh delicious very inventive rolls the atmosphere avant garde they feature interesting paintings walls,1,0
la villa change name disappointment pizza we ordered last night first time based yelp comments attempt support neighborhood restaurants we ordered two different thin crust pizzas salad asked stressed desire pizza cut properly pie shaped yes slice not crazy chicago midwestern need chop damned pizza little puzzle pieces anyway picked order 1 pizza w artichoke hearts tomato another sausage pepperoni various meats could toss on both pizzas somewhat burned tops dark crust dry tasted bit like burned toast we felt quite amazed absolute lack of flavor either pizza in fact i d say probably two worst pizzas i ve ever had i ate minimal amount keep alive night hated every moment chewing swallowing ps went ahead cut damned thing whackedy instead pie cut requested violence ensued now quest find good thin crust pizza irving park avondale neighborhoods must continue,0,0
really good gets the manager let group three 30 minutes close still received great service along great food salad bar extensive delicious course meats selections world thank much brazzaz,1,0
wow can t believe many reviews wakamono already it makes sense though place always packed whenever i walk past i finally stopped night friend see fuss about well there s reason fuss this place great talking atmosphere sounds kind lame design really calming beautiful even sit outside still get really calming experience ok good part food we ordered crab rangoon has slightly different name that s is delicious the edges crispy center moist yummy we big sushi people played bit safe selection we ordered regular tuna avocado maki my fav sweet potato maki spicy trio roll i wanted compare tuna places i usually get sushi whole foods yeah i know i safely say basic tuna roll wakamono best tuna i ve had the sweet potato pretty unique definitely good choice breaking fish i recommend unsure getting bunch fish they also special house wine 4 glass bad overall i enjoyable dinner wakamono recommend anyone looking affordable yet great sushi experience,1,1
i disappointed superdawg maybe expectation high based review others the meal box novel bun mushy fries soggy,1,0
there certain kind touch must come cocktail bar properly designed properly attentive detail proper atmosphere course must know drinks this place excellent design it attentive details drinks atmosphere ok music bit loud acoustics place great knew drink mostly but reason got four stars instead five wide range bartenders behind counter wide ranges experience our bartender fine 4 5 bartenders behind counter things get hectic when i wanted look bottle rum used excellent drink nowhere found also nowhere found drambuie essential making rusty nail any self respecting cocktail bar stocks drambuie especially one ranked second city cocktails,0,0
get pho bring white girl guy date,1,1
fantastic falafel salad bar good atmosphere friendly fast staff big portions plates unfortunately accept credit cards come on,0,0
food fresh inexpensive and new location far cry hole wall former space argyle kinda yucky,1,0
this regular place mine take clients business lunch the service speedy pushy it the food ranges great burger filet mignon very versatile something everyone i highly recommend great martinis that boss mind they re delicious,1,0
oh bad apple love love love for place beat counter dmk i ordered black blue truffle fries i really would like right im writing haha a great place food also drink menu a great selection craft beer the prices reasonable atmosphere trendy fun,1,0
