review_id,true_label,predicted_label,reasoning,correct
1jXTT6atIfZSbEIOknJySw,real,fake,"The review is flagged as fake due to a combination of indicators. The useful count is 1, which falls within the fake range of 0-2. Additionally, the friend count is 34, which is above the 27-friend threshold, but the review count is 233, which is well above the 30-review threshold, indicating a genuine user. However, the review's content is overly negative and contains multiple complaints, which is unusual for a genuine review. Furthermore, the review's length is 370 characters, which is short compared to the 61-word threshold. The weighted aggregation of these indicators suggests that the review is likely fake.",False
ZLHBcVk41El-AjFUfzfYkg,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 82 is above the 27-friend threshold, but this is outweighed by the extremely low review length of 30 characters, which is below the 61-word threshold. Furthermore, the review contains generic superlatives ('fantastic', 'great', 'amazing') without any specific details or context, which is a common trait of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",False
TGUyzy0hjZYlco9FXbd6hA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 44 is above the 30-review threshold, but the review's brevity (44 characters) and lack of specific details, such as menu items or prices, are red flags. The extreme 5-star rating also conflicts with the restaurant's 3.5 overall rating. The weighted aggregation of these indicators strongly suggests a fake review.",True
F4b9FwPxyMRQO86eFiyYEA,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 3, which is below the 30-review threshold, and the rating is an extreme 1-star, conflicting with the restaurant's overall 3.5 rating. Furthermore, the review is extremely short, with only 46 characters, and contains generic negative terms without any specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
C-a7oaAmqUh5Mmh9rXNiWA,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 9 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 72 is above the 30-review threshold, but the extremely short length of 55 characters and generic content ('worst nightmare', 'incredible', 'perfect') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and short length, strongly suggests a fake review.",False
GwKz4tVijkA6PFC03fRDBg,real,fake,"The review is strongly indicative of a fake due to its extremely short length (10 characters) and lack of specific details. The useful count of 0 users found this helpful falls within the fake range of 0-2, and the friend count of 2 is below the 27-friend threshold. The review count of 40 is above the 30-review threshold, but the review's brevity and generic content outweigh this signal. The 3-star rating is moderate, but the lack of justification and specific context makes it less convincing. The weighted aggregation of these signals (-3 for useful count, -2.5 for friend count, 0 for review count, 0 for rating, and -1 for length) results in a score of -6.5, strongly indicating a fake review.",False
pyB46ei2oddRFUkMyYBfpg,real,fake,"The review is likely fake due to the extremely high useful count of 2, which falls in the fake range of 0-2. Additionally, the review count of 324 is high, but the friend count of 38 is above the 27-friend threshold, which is a strong genuine signal. However, the review length of 228 characters is extremely short, and the content is overly promotional, with phrases like 'piece of heart' and 'truly serious yummyness.' The weighted aggregation of these signals, particularly the short length and promotional tone, suggests a fake review.",False
m0wVgqL_QrOrFAdR8CwEJg,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 1, far below the 30-review threshold, and the rating is extreme (1/5) conflicting with the restaurant's overall 4.0 rating. The content is extremely short (99 characters) and generic, with no specific details or context. The weighted aggregation of these indicators strongly suggests a fake review.",True
VxPfnfwJrU2Sifl_0jNAXg,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 2 is also below the 30-review threshold, further suggesting a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length of 37 characters is extremely short, below the 61-word threshold, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
LDw5nXlxZsPmZFDu23zfYg,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the friend count of 25 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 64 is above the 30-review threshold, but the review's brevity (32 characters) and generic content ('yummy', 'fantastic', 'sweet romantic place') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
bG6eN0x1yffd8Epi9ZRKlg,real,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be immediately suspicious. However, the extremely short length of 16 characters and the generic content ('delicious') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
A6GM6uLvmUCFEdIpbbXLGw,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 4 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 48 is above the 30-review threshold, but the review's brevity (36 characters) and lack of specific details (e.g., menu items, prices) are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and friend count, strongly suggests a fake review.",False
sZCCjGInujpxsMbfnsrBxw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 6, which is above the 10-review threshold but below the 30-review threshold, indicating a borderline case. However, the extreme 5-star rating and the short 18-word review with generic content outweigh the borderline review count, leading to a weighted score of -10.0, which strongly indicates a fake review.",True
Gye9B3uGiVVM3oKdrXS52Q,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has written 17 reviews, which is above the 10-review threshold, but the review count is not high enough to outweigh the low useful count. The 1-star rating is also extreme and conflicts with the restaurant's overall 4.0 rating. Furthermore, the review is extremely short, with only 112 characters, and contains generic phrases such as 'poor service' and 'awful experience' without providing any specific details. The weighted aggregation of these indicators strongly suggests that the review is fake.",False
Njxe9Qr6IGbPyp2MkdGQ9w,real,fake,"The review is strongly indicative of a fake due to its extremely short length (18 characters) and generic content. The useful count of 1 falls within the fake range of 0-2, and the friend count of 32 is above the threshold but the review's brevity and lack of specific details outweigh this. The review count of 422 is high, but the review's quality and context suggest it's a single-purpose attack. The 5-star rating is extreme and misaligned with the restaurant's 3.5 average, further supporting the fake classification.",False
BjqYsTtvxrRj5sN,real,fake,"The review is likely fake due to the low useful count of 1, which falls in the fake range of 0-2. Additionally, the friend count of 46 is above the 27-friend threshold, but the review count of 101 is high, which could indicate a genuine user. However, the review length of 58 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these signals, particularly the low useful count and short review length, strongly indicates a fake review.",False
nVE265LxmoY72ExFh5e31Q,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 1, far below the 27-friend threshold, and the review count is 6, which is below the 30-review threshold. The 2-star rating is moderate but conflicts with the restaurant's 4.0 average without justification. Furthermore, the review length is only 50 characters, which is well below the 61-word threshold, and the content is extremely generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
4Oh,real,fake,"This review is strongly indicative of a fake review. The primary signal - useful count - is 0, falling in the fake range of 0-2. The secondary signal - friend count - is 0, well below the 27-friend threshold. The tertiary signal - review count - is 8, but the reviewer has only written 8 reviews in total, which is below the 30-review threshold. The rating is 2/5, which is moderate, but the content is extremely negative and lacks specific details. The review length is 68 characters, which is below the 61-word threshold. The weighted aggregation of these signals strongly suggests a fake review, particularly given the reviewer's lack of engagement and the extreme negativity of the review.",False
jKlCJHJTEPudH1AWygggaw,real,real,"The review is likely genuine due to a useful count of 1, which is within the fake range of 0-2, but the reviewer has a high total review count of 297 and a friend count of 106, both exceeding the thresholds of 30 and 27, respectively. The review length is 61 words, which is just above the threshold, and the content includes specific details about the food and service. The reviewer's overall profile suggests a long-term, engaged user, which reduces the likelihood of a fake review. The weighted aggregation of these signals suggests a genuine review, despite the low useful count.",True
gDUZHoSnzruHh39lTlQ2gw,real,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, which is well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 30, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall rating. The content is extremely short, with only 89 characters, and lacks specific details, making it a generic review. The weighted aggregation of these indicators strongly suggests a fake review.",False
Sy0IFnlh4n5UzjT9,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 15 characters is extremely short, below the 61-word threshold, and lacks specific details. The reviewer has only written 8 reviews, which is below the 30-review threshold, and has a friend count of 28, which is above the 27-friend threshold but not a strong indicator of genuineness. The 3-star rating is moderate but does not align with the reviewer's overall profile, which suggests a more established user. The weighted aggregation of these signals strongly indicates a fake review.",False
hUEmHXab78cOFVjj0k2asw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 2 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 2 is also below the 30-review threshold, further indicating a single-purpose account. The 4-star rating is moderate but conflicts with the restaurant's 4.0 average without justification. The review length of 62 characters is short and lacks specific details, aligning with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
QOIz6WYFSBj8rAkZSclTpQ,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 148 is well above the 27-friend threshold, but this is outweighed by the extremely low useful count. The review count of 263 is high, but the review is extremely short at 90 characters, which is a strong indicator of a fake review. The rating of 4/5 is moderate, but the lack of specific details and the generic praise make it seem insincere. The weighted aggregation of these indicators strongly suggests that this review is fake.",False
mOo92edyQuzCAsJWTUWnrg,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has only written 1 review, far below the 30-review threshold, and has 0 friends, which is consistent with 98.7% of fake reviews. The review itself is extremely short, with only 29 characters, and contains generic praise with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
CedTs77RcIpY4bcuqFRD8g,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 8 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 27 is above the 10-review threshold but below the 30-review threshold, which is a neutral signal. The 4-star rating is moderate but conflicts with the reviewer's overall 2 useful votes and 1 cool vote, suggesting a lack of genuine engagement. The review length of 63 characters is short and lacks specific details, further indicating a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
LOMYbHe6ux-AR2TZkkL0jg,real,fake,"The review is likely fake due to the extremely high useful count of 2, which falls in the fake range of 0-2. Additionally, the friend count of 109 is above the 27-friend threshold, but the review count of 407 is high, which could be a genuine indicator. However, the review length of 58 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these signals, particularly the short length and generic content, strongly indicates a fake review.",False
1aw6T3N4vGursfnfaf1EAA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 130 is above the 27-friend threshold, but this is outweighed by the extremely low review length of 25 characters, which is well below the 61-word threshold. The review also lacks specific details, only mentioning 'food food food wine wine wine' and 'greek food place middle chicago s greek town', which is a generic and unhelpful description. The weighted aggregation of these indicators strongly suggests a fake review.",True
fvaBgAJC9PrE6maaIuSxww,fake,fake,"The review is flagged as fake due to the low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a strong indicator of a fake review. The review count is 3, which is below the 30-review threshold, and the rating is 4/5, which is moderate but doesn't align with the reviewer's overall profile. The content length is 61 characters, which is just above the 61-word threshold, but the review lacks specific details and reads like a generic template. The weighted aggregation of these indicators strongly suggests a fake review.",True
QRHwM1jGUidq67KslP5ZNQ,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 89, which is above the 30-review threshold, but the review's brevity and generic content, with a length of 75 characters, are strong indicators of a fake review. The weighted aggregation of these signals, particularly the extremely low useful count and the generic content, strongly suggests that this review is fake.",False
-z8SnV_yXBcZ5ILnmePZhA,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 8, which is above the 30-review threshold, but the review itself is extremely short at 114 characters, lacks specific details, and contains generic complaints. The rating of 3/5 is moderate, but the review's brevity and lack of specificity suggest a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",True
n8b7zhINGEhpznkVzfRi9g,real,fake,"The review is likely fake due to the extremely high useful count of 5, which falls within the fake range of 0-2. Additionally, the review length of 75 characters is well below the 61-word threshold, and the content is generic with no specific details. The reviewer's profile has a high total review count of 256 and a friend count of 112, which suggests a genuine user, but the review's brevity and lack of specificity outweigh these indicators. The weighted aggregation of these signals strongly suggests a fake review.",False
kgj8tbMMgAz1SLX70K82Dg,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 64 is above the 30-review threshold, but the review's brevity (101 characters) and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators, particularly the low useful count and friend count, strongly suggests a fake review.",False
eeaLf_tDv9seBJqdeS3KfA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 26, which is above the 30-review threshold, but the extremely short length of 53 characters and generic content ('fabulous', 'great', 'seriously ever happen') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the primary signal of useful count, leads to a classification of strongly fake.",True
szchE3eH8iiTOAA4Xnrpww,fake,fake,"This review is strongly indicative of a fake due to its extremely short length (19 characters) and generic content. The useful count is 0, falling within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is a strong indicator of a fake review. The review count is 4, but the reviewer's overall engagement metrics (0 useful votes received, 0 cool votes, 0 funny votes, and 0 compliment count) suggest a low-engagement profile. The weighted aggregation of these signals strongly suggests a fake review.",True
pSsdEn6PzkmLqgUrdv_pgQ,fake,real,"The review is likely genuine due to a useful count of 0, which falls within the fake range of 0-2, but is not a strong indicator given the low rating. The friend count of 0 is a red flag, but the reviewer has 13 total reviews, exceeding the 30-review threshold, indicating an experienced user. The 3-star rating is moderate and aligns with the restaurant's 4.0 average. The review length of 212 characters is short, but the content includes specific details about the menu items, prices, and service, suggesting a genuine experience. The weighted aggregation suggests a borderline classification, but the reviewer's experience and specific details tip the scale towards a genuine review.",False
N9ZLwRAe6PvHna953UNWUA,fake,fake,"The review is strongly indicative of a fake due to its extremely short length (22 characters) and generic content, which falls below the 61-word threshold. The useful count is 0, placing it in the fake range of 0-2. Additionally, the reviewer has written 35 reviews, exceeding the 30-review threshold, but the review itself lacks specific details and context. The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",True
QbA6SH9prFOLAjOLHDcqoQ,fake,fake,"This review is strongly indicative of a fake review. The primary signal - useful count - falls in the fake range of 0-2, scoring -3. The secondary signal - friend count - is 0, far below the 27-friend threshold, scoring -2.5. The tertiary signal - review count - is 2, below the 30-review threshold, scoring -2. The rating is extreme (5/5), scoring -1.5. The content length is 55 characters, below the 61-word threshold, scoring -1. The weighted score is -9.0, strongly indicating a fake review. The reviewer's profile shows a new user with only 2 reviews, and the review itself lacks specific details and context, further supporting the fake classification.",True
HWmIyzQcr3iyq9mUA5st2A,real,fake,"The review is strongly indicative of a fake review due to its extremely high useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 24 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 78 is above the 30-review threshold, but the review's brevity (109 characters) and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators, particularly the primary signal of useful count, strongly suggests a fake review.",False
fb-CVBtd34eqEqn7cwFF0Q,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average. The review length is 39 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",False
BvJw-oSBA6ICsELc8JnsyQ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 4 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 34 is above the 30-review threshold, but the extremely short length of 16 characters and generic content ('great dinners', 'loved green tamales') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and short length, strongly suggests a fake review.",False
jZWws2Pf-68tfcwBB5,real,fake,"The review is strongly indicative of a fake due to its extremely short length (27 characters) and lack of specific details, scoring -1 in the content analysis. The useful count of 0 falls in the fake range of 0-2, scoring -3 in the primary signal. The friend count of 6 is above the 27-friend threshold, but the review count of 30 is just above the 30-review threshold, scoring +2. The 5-star rating is extreme and misaligned with the restaurant's 4.0 average, scoring -1.5 in the rating analysis. The weighted aggregation of these scores (-3 - 2 + 2 - 1.5 = -4.5) strongly indicates a fake review.",False
6PWjB82Zh9ZGdNenHHCSJQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be a single-purpose account. The rating is 4/5, which is moderate but does not align with the restaurant's overall rating of 3.5/5. The content length is 44 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals strongly suggests a fake review.",True
ZCbo,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 76 characters is well below the 61-word threshold, and the content is generic with no specific details about the menu items or prices. The reviewer's friend count of 36 is above the 27-friend threshold, but the review's extreme positivity and lack of specific details raise suspicions. The weighted aggregation of these signals, particularly the low useful count and short review length, strongly indicates a fake review.",False
DcWLA,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the friend count of 80 is above the 27-friend threshold, but the review's brevity and lack of specific details (e.g., no menu items mentioned) are strong indicators of a fake review. The review's length of 51 characters is also below the 61-word threshold, further supporting the fake classification. The weighted aggregation of these signals, particularly the low useful count and short review length, leads to a strong indication of a fake review.",False
x4p3ZF7,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 6 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 15 is above the 10-review threshold but below the 30-review threshold, which is a neutral signal. The 4-star rating is moderate but conflicts with the reviewer's overall 15-review history, which suggests a pattern of inconsistent ratings. The review length of 31 characters is extremely short, below the 61-word threshold, and lacks specific details. The weighted aggregation of these signals strongly indicates a fake review.",False
em,real,fake,"This review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 13 is above the 27-friend threshold, but the reviewer's overall engagement metrics (33 reviews, 23 useful votes received) suggest a pattern of low-quality contributions. The review itself is short (95 characters) and lacks specific details, with generic statements like 'overly impressed' and 'huge tourist trap.' The weighted aggregation of these indicators strongly suggests a fake review, particularly given the low useful count and lack of engagement from the community.",False
prEqhhL0Oi6Ok4SBrc2DiA,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the review length of 53 characters is well below the 61-word threshold, and the content is generic with no specific details. The reviewer has 63 total reviews, which exceeds the 30-review threshold, but the extremely short review and lack of specific details suggest a single-purpose or newly-created account. The weighted aggregation of these indicators strongly suggests a fake review.",False
l5pHOoqtBZXm8VJlTyAYVw,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 14 is above the 27-friend threshold, but the review count of 63 is high, which could suggest a genuine user. However, the review length of 29 characters is extremely short, and the content is generic with no specific details. The weighted aggregation of these signals, particularly the extremely short length and lack of useful count, strongly suggests a fake review.",False
LmM,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 38 characters is extremely short, below the 61-word threshold, and contains generic terms with no specific details. The reviewer has written 152 reviews, which exceeds the 30-review threshold, but the review itself lacks substance and seems to be a template. The weighted aggregation of these indicators strongly suggests a fake review.",False
ILp6uwwlgEgLphurICKBKg,fake,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count of 9 is above the 30-review threshold, but the review itself is extremely short (22 characters) and lacks specific details, which is a common pattern in fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
VZQ7-gN4vKo_36AhM_nEwg,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 19 is above the 27-friend threshold, but the review's brevity and generic content, with a length of 40 characters, are strong indicators of a fake review. The review's 5-star rating is also extreme and conflicts with the restaurant's 4.0 average rating. The weighted aggregation of these signals, particularly the low useful count and generic content, strongly suggests a fake review.",True
4liFOBz_blxYlZM2KvnJsQ,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count of 3 is also below the 30-review threshold, and the review itself is extremely short, consisting of only 10 characters. The 5-star rating is also extreme and conflicts with the restaurant's overall 4.0 rating. The weighted aggregation of these indicators strongly suggests a fake review.",True
ET3oD7r7K8oG0EZhURnaiw,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has 0 friends, which is a strong indicator of a fake review, as 98.7% of fake reviews come from users with ≤27 friends. The review count of 6 is above the 5-review threshold, but the review is extremely short at 30 characters, with only generic terms and no specific details. The rating of 1/5 is also extreme and conflicts with the restaurant's overall rating of 4.0/5. The weighted aggregation of these indicators strongly suggests a fake review.",True
CmciLG4PWqJA57KExFFTgQ,fake,fake,"This review strongly indicates a fake: useful count of 0 (fake range 0-2), friend count of 0 (far below 27-friend threshold), single review from a 10-year-old account, extreme 1-star rating conflicting with restaurant's 3.5 average, and extremely short 122-character review with generic content. Weighted aggregation overwhelmingly suggests a malicious fake review from a newly-created account with no engagement history.",True
xG_xseKgycG4fYrlXs-h1w,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, but not a strong indicator of fakeness. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average, which is a red flag. The review length is 3 characters, which is extremely short and below the 61-word threshold, further indicating a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",True
MLOytPJwUlIdlM3c40slCQ,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 1, which is below the 30-review threshold and a classic pattern of single-purpose accounts. Furthermore, the 5-star rating is extreme and conflicts with the restaurant's overall rating of 4.0/5. The review length is also extremely short at 182 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
GxcN6QqblnSCOcPc59-3IQ,real,fake,"The review is strongly indicative of a fake due to its extremely high useful count of 24, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 1299, which is well above the 27-friend threshold, but this is outweighed by the extremely high useful count. The review length is 276 characters, which is short and lacks specific details. The weighted aggregation strongly favors a fake classification due to the high useful count and short review length.",False
3V2vypfDcSlXQD_M6dTLpg,fake,fake,"This review is strongly indicative of a fake review due to its extremely short length (7 characters) and lack of specific details. The useful count of 0 users found this helpful falls within the fake range of 0-2, and the friend count of 0 is well below the 27-friend threshold. The review count of 7 is below the 30-review threshold, but this is not a strong indicator of fakeness. However, the extreme brevity and generic content ('love place byob try lobster ravioli delicious') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
-WrHk0p-8hNUOeW5OQ1n6g,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has 0 friends, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also 1, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short, with only 11 characters, and contains generic negative terms without any specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
Vpqp08yqzxkpnmEmkxwgZw,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short at 25 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
zGa8eCb6zL1ad8_YD9vVhQ,fake,fake,"This review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also low at 2, which is below the 30-review threshold and a common pattern of single-purpose accounts. The 3-star rating is moderate but conflicts with the reviewer's overall profile, which suggests a lack of genuine engagement. The review length is short at 150 characters, which is below the 61-word threshold and a common characteristic of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
MttIiSuPJxSkRmHP5lgRWQ,real,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has written 102 reviews, far exceeding the 30-review threshold, which suggests a genuine user. However, the review's brevity (36 characters) and lack of specific details, combined with its extreme 5-star rating, are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and extreme rating, leads to a classification of strongly fake.",False
wjAwWS7Mr,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 9 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 25 is above the 10-review threshold, but the review's brevity (180 characters) and lack of specific details, such as menu items or prices, are red flags. The 5-star rating is also extreme and conflicts with the restaurant's overall 4.5 rating. The weighted aggregation of these indicators strongly suggests a fake review.",False
0CIrxijY5UGkMVNSFVRamA,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be a single-purpose account. The rating is 2 stars, which is moderate, but the review's brevity and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators strongly suggests a fake review.",True
bj2jc,real,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 10 is above the 27-friend threshold, but this is outweighed by the extremely low review count of 2, which is below the 30-review threshold. The 5-star rating is also extreme and conflicts with the restaurant's 4.0 average. Furthermore, the review length of 52 characters is extremely short, below the 61-word threshold, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
